text,label
유시민 노무현재단 이사장이 검찰이 재단 계좌를 들여다 봤을 것이라고 의혹을 제기한 데 대해 사과했다 유 이사장은 일 재단 홈페이지에 사과문을 게시했다 그는 년 월 일 저는 유튜브 방송 알릴레오에서 검찰이 년 월 말 또는 월 초 사이 어느 시점에 재단 계좌의 금융거래 정보를 열람하였을 것이라는 의혹을 제기한 바 있다며 누구나 의혹을 제기할 권리가 있지만 그 권리를 행사할 경우 입증할 책임을 져야 한다 그러나 저는 제기한 의혹을 입증하지 못했다 그 의혹은 사실이 아니었다고 판단한다고 했다 그러면서 무엇보다 먼저 사실이 아닌 의혹 제기로 검찰이 저를 사찰했을 것이라는 의심을 불러일으킨 점에 대해 검찰의 모든 관계자께 정중하게 사과드린다 사과하는 것만으로 충분하리라 생각하지 않으며 어떤 형태의 책임 추궁도 겸허히 받아들이겠다고 했다 유 이사장은 저는 비평의 한계를 벗어나 정치적 다툼의 당사자처럼 행동했다 대립하는 상대방을 악마화 했고 공직자인 검사들의 말을 전적으로 불신했다며 단편적인 정보와 불투명한 상황을 오직 한 방향으로만 해석해 입증 가능성을 신중하게 검토하지 않고 충분한 사실의 근거를 갖추지 못한 의혹을 제기했다 말과 글을 다루는 일을 직업으로 삼는 사람으로서 기본을 어긴 행위였다고 생각한다고도 했다 이어 누구와도 책임을 나눌 수 없고 어떤 변명도 할 수 없다 많이 부끄럽다 다시 한번 깊이 사과드린다고 재차 사과했다 유 이사장은 저의 잘못에 대한 모든 비판을 감수하겠다 저는 지난해 월 정치비평을 그만두었다 정치 현안에 대한 비평은 앞으로도 일절 하지 않겠다고 강조했다,6
지난해 월 중국 후베이성 우한 지역에 들어가 코로나 상황을 공개했다가 징역형을 받은 중국인 크리스천 시민기자 장잔이 감옥에서도 신앙을 지키며 항소를 준비 중인 것으로 알려졌다 장잔의 변호를 맡은 장커 변호사는 최근 로이터통신과의 인터뷰에서 장잔은 감옥에서도 하나님에 대한 믿음과 사랑을 변함없이 지키고 있다고 밝혔다 이어 최근 접견했을 때 장잔이 고린도전서 장 절을 언급하면서 하나님은 우리가 견딜 수 있는 이상의 유혹을 용납하지 않는 분이고 우리에게 길을 알려주시며 인내할 수 있도록 도우실 것이라고 말했다고 전했다 상하이 푸둥신구 인민법원은 지난달 일 장잔에게 공중소란죄를 적용 징역 년형을 선고했다 우한 지역의 코로나 상황을 취재한 시민기자들 다수가 구금된 상황에서 관련 사건에 대한 법원 판결이 나온 것은 이번이 처음이다 최고 형량이 년인 공중소란죄는 중국 당국이 정부에 비판적 목소리를 내는 인사를 침묵시킬 때 주로 적용한다 전직 변호사인 장잔은 코로나가 급격히 확산하던 지난 월 우한 바이러스연구소 병원 화장터 등을 찾아가 촬영한 생생한 영상을 유튜브로 공개하며 반향을 일으켰다 그는 우한의 코로나 전염 상황과 대응 실태를 취재하며 당국이 시민들에게 충분한 정보를 제공하지 않고 도시를 봉쇄했다고 비판했다 그가 지인들의 만류에도 불구하고 신앙적 소명에 따라 우한으로 향했다는 사실도 알려졌다 장잔의 친구인 리다웨이는 인터뷰에서 다른 이들이 모두 우한을 떠나려 할 때 봉쇄된 우한으로 향하는 장잔을 말렸지만 독실한 크리스천인 그는 모두에게 진실을 알리는 게 하나님의 뜻이라며 그곳으로 갔다고 전했다 지난해 월 거짓 정보 유포 혐의로 구류 처분을 받은 장잔은 월부터 단식 투쟁에 들어갔다 장잔의 변호인단은 지난달 초 인터뷰에서 경찰이 단식 투쟁을 하던 장잔의 손을 묶고 식도로 관을 삽입해 음식을 강제로 주입했다 최근까지 장잔은 복통 어지러움 저혈압 증세를 보이고 있다고 밝혀 논란이 됐다 유엔 인권최고대표사무소는 중국 당국이 장잔에게 징역 년을 선고한 데 대해 깊은 우려를 표하고 석방을 요구하고 있다,3
자가 격리 기간 은행과 식당을 돌아다닌 뒤 코로나 확진 판정을 받은 대 여성에게 벌금 만원이 선고됐다 제주지방법원 형사단독부장판사 박준석은 감염병 예방 및 관리에 관한 법률 위반 혐의로 기소된 씨 여에 대해 지난 일 벌금 만원을 선고했다고 일 밝혔다 씨는 지난해 월 일 코로나 확진자의 접촉자로 분류돼 제주서부보건소로부터 일까지 본인의 주거지에서 자가격리할 것을 고지받았다 하지만 씨는 일 오전 보건소로부터 격리 통지를 받고 두 시간여만인 이날 낮 시쯤 주거지를 이탈해 제주시 애월읍에 있는 은행을 방문해 현금하고 인근 식당에서 남편 및 지인 명과 식사를 한 것으로 드러났다 씨는 이후 코로나 확진 판정을 받았고 이날 격리 장소 이탈로 인해 여명의 밀접 접촉자를 발생시켰다 재판부는 자가 격리 연락 직후 외출을 감행해 죄질이 좋지 않고 실제 피고인이 범행 이후 코로나 양성 판정을 받아 여명의 밀접 접촉자가 생기는 등 사회적 피해를 야기했다며 다만 외출 시간이 길지 않은 점 피고인으로 인한 추가 감염자가 나오지 않은 점 등을 종합했다고 양형 근거를 밝혔다,4
이재명 경기도지사가 급변하는 경제산업 환경에 발맞춰 창의적 기업 활동을 도울 수 있는 정책 마련을 위해 정의선 현대차그룹 회장을 만났다 이 지사는 일 우리나라 대표의 미래차 개발 현장인 경기도 화성 현대차기아 기술연구소를 방문해 기업들의 창의적인 발상으로 자기 역량을 충분히 발휘하도록 공정한 경쟁 환경 조성에 힘쓰겠다고 말했다 이 지사는 이날 정 회장 등과 함께 현대차의 수소전기차 넥쏘 자율주행차량과 수소버스 시승 체험을 하고 수소차 공기정화 시스템과 전기차 초고속 충전기 시연 및 발표기술전시 현장을 두루 살펴봤다 이 지사는 최근 우리사회의 가장 심각한 문제가 저성장이라고 언급했다 이 때문에 취업과 소득확대 등의 기회가 줄어 경쟁은 격화되고 불공정에 대한 분노가 커지고 있다고 했다 그러면서 이 지사는 정치의 핵심은 먹고사는 문제 경제에 달려 있다 경제의 핵심은 기업들이 자유로운 환경에서 공정한 경쟁을 하도록 만들어주는 것이라며 불합리불필요한 규제가 자유로운 활동을 제한하지 않도록 하는 게 중요하다고 말했다 이 지사는 기업의 창의로운 경제활동을 위해 경기도가 지방정부 차원에서 필요한 부분을 지원하겠다는 뜻도 밝혔다 현대차기아 기술연구소는 주행시험장과 환경시험동 충돌시험장 등 첨단 연구시설을 갖춘 세계적 규모의 종합 자동차 연구소다 현재 만여명이 근무 중이며 제품기획부터 디자인 설계 시험 시험차 제작 등 새로운 자동차 개발의 전반적 역할을 수행하고 있다,0
광주시와 광주경제자유구역청이 차세대 전기차 배터리 투자 유치 방안을 모색하고 나섰다 광주시는 일 김대중컨벤션센터 스튜디오에서 실리콘밸리 투자유치 라운드 테이블 행사를 연다고 일 밝혔다 시는 현장 참여 인원을 최소로 제한하고 온라인 참가자를 위해 줌 화상회의 시스템을 통해 한국과 미국 이원 생중계로 진행할 계획이다 앞서 광주시와 경제자유구역청은 지난달 일 실리콘밸리 비즈니스포럼 측과 이번 행사의 성공적인 추진을 위한 업무협약을 체결했다 는 한솔섬유 대표인 문국현 회장과 실리콘밸리에 기반을 둔 벤처 캐피털 라이징타이드펀드 오사마 하사나인 회장이 만든 포럼으로 국내와 실리콘밸리 기업 간 기술 이전 합작투자 등 가교 구실을 하고 있다 행사에서는 전문가들의 주제 발표와 토론이 이어지며 이틀째에는 비공개 기업 간 거래 미팅을 통해 최신 배터리 기술의 국내 기업 이전 광주 경제자유구역 내 합작 투자 가능성 등을 타진하게 된다,0
부산시시장 박형준는 지역기업인 소나무정보기술과 동의대학교 부산융합부품연구소와 컨소시엄을 구성해 과학기술정보통신부 정보통신산업진흥원이 주관하고 조달청이 협력 추진하는 년 융합 디바이스 개발 공모사업에 최종 선정되었다고 밝혔다 이번 공모사업 선정으로 부산시는 총사업비 억 만원 중 국비 억 만원을 확보하여 년간년 기반 스마트 세이프 가드레일 시스템을 개발할 계획이다 주요 기술개발 내용은 기반 스마트 세이프 가드레일 개발 사고영상 수집 및 분석 기능 개발 스마트 세이프 가드레일 운영시스템 개발 후방차량 사고 안내 전광판 개발 등 다양한 도로 데이터를 수집하여 개발할 예정이다 금년에는 기술개발을 완료하고 내년에는 부산지역 산복도로 개소서구 암남동 동대신동 일원에 현장 실증 테스트를 거쳐 우수조달 등록 후 제품 상용화를 목표로 단계별 추진할 계획이다 또한 도심지 외곽도로나 인적이 드문 도로구간의 교통사고에 대한 골든타임을 사수하여 운전자의 안전 및 부산의 도로상황에 가장 적합한 데이터 축적을 통해 향후 지능형 교통시스템의 초석이 될 것으로 예상된다 박형준 시장은 안전에 취약한 도로를 대상으로 기반 스마트 세이프 가드레일 시스템이 도입되면 교통사고 발생 시 신속한 상황 파악과 후속 조치로 인명과 재산의 피해를 최소화할 수 있어 효율적인 도로 안전 체계가 구축될 것으로 기대한다고 말했다,4
경남정보대학교총장 추만석는 코로나로 다운되어 있는 면학 분위기를 고취하고 재학생들에게 미래비전을 심어주기 위한 취지로선배와의 릴레이 토크콘서트행사를 추진한다고 밝혔다 첫 번째 주자로 지난 월 전국에서 명 내외의 극소수 인원이 합격하는 조경기술사 자격증을 취득한 조경토목디자인계열의 차정미 졸업생을 초청해 일 토크콘서트를 개최했다 너의 생각대로 살고 있다면 걱정하지 마 모든 것이 잘되고 있으니까라는 주제로 강연한 차정미세씨는 경남정보대 환경조경과를 졸업해 조경산업기사 자연생태복원산업기사 산림기사 산림경영산림공학기술자 자격 등을 보유하고 있으며 최근 조경기술사에 최종합격하고 자연환경관리기술사 도시계획기사는 최종 합격을 기다리고 있는 조경 전문가다 차씨는 후배들과의 대화에서 조경은 자연과 도시를 이어주는 매개체다 자연에 관해 알아가는 공부가 무엇보다 중요하다며 사양산업은 있어도 사양 인간은 없다고 생각한다 후배들께서 지금 지나가고자 하는 터널이 있다면 그 속에 머무르지 말고 조금의 틈만 보여도 도전해 나갔으면 한다라고 후배들에게 당부했다 조경토목디자인계열 송원선학년 학생은 토크콘서트가 끝나고 전국에 몇 없는 조경기술사 선배를 만나 여러 이야기를 들을 수 있어서 너무 좋은 시간이었다 저 또한 선배님처럼 될 수 있도록 뚜렷한 목표를 세우겠다는 다짐을 했다라고 소감을 전했다 한편 경남정보대 조경토목디자인계열 신수안 학과장은 멀리 광양에서 후배들을 위해 한달음에 달려와 주신 차정미 졸업생께 진심으로 감사드린다며 앞으로 경남정보대는 졸업생 선배와 재학생이 서로 소통하며 노하우를 나누는 기회를 확대할 것이라고 밝혔다,3
토트넘 홋스퍼의 손흥민사진이 년 아시아축구연맹 국제선수상을 수상했다 는 일한국시간 홈페이지를 통해 아시아의 선택 최우수 국제선수 투표 결과 손흥민이 점으로 위에 올랐다고 발표했다 이 상은 에 속하지 않은 프로팀에서 뛰는 아시아 출신 남자 선수에게 주는 상이다 지난해 소속팀과 자국 대표팀 활약 그리고 팬과 전문가 투표를 반영해 수상자가 선정된다 손흥민은 점을 받아 위에 오른 이란의 메디 타레미포르투를 여유 있게 제치고 수상자가 됐다 손흥민은 가 연간 시상식을 통해 주는 올해의 국제선수상을 년 년 년 세 차례 받은 바 있다 년엔 코로나로 인해 시상식이 열리지 않았기 때문에 통산 번째 년 연속 수상으로 볼 수 있다 는 손흥민은 해리 케인과 함께 놀라운 호흡을 자랑하며 토트넘에서 골을 터뜨리는 등 최고의 한 해를 보냈다고 설명했다,5
오는 일현지시간 열리는 조 바이든 미국 대통령 취임식의 주제는 하나 된 미국 으로 정해졌다 도널드 트럼프 대통령은 취임식 전후로 예상되는 폭력 사태를 막기 위해 주일간 워싱턴에 비상사태를 선포했다 일 통신에 따르면 대통령 취임식 준비위원회는 이날 취임식의 주제는 하나 된 미국이 될 것이라고 밝히고 미국 국민에게 치유와 통합 화합 하나가 된 미국의 새로운 장을 열어주자는 취지라고 설명했다 토니 앨런 준비위원장은 이제 이 분열의 시대에 대한 페이지를 넘길 때라며 취임식 행사는 우리 공동의 가치를 반영하고 우리가 떨어져 있는 것보다 함께할 때 더 강하다는 것을 일깨워 줄 것이라고 강조했다 이번 취임식은 코로나 대유행으로 인해 대폭 축소된 규모로 진행된다 참석 인원을 줄이는 대신 깃발과 만개의 성조기 개의 빛기둥이 세워진다 깃발은 미국의 모든 주와 영토를 성조기는 취임식에 참여하지 못한 미국 국민을 각각 상징한다는 설명이다 준비위는 버락 오바마와 조지 부시 빌 클린턴 등 전직 대통령 명이 부부 동반으로 취임식에 참석할 것이라고 전했다 다만 트럼프 대통령은 앞서 트위터를 통해 취임식에 참석하지 않겠다고 밝혔다 워싱턴는 취임식 주일 전인 일부터 전면 봉쇄에 들어간다 트럼프 대통령은 이날 워싱턴에 비상사태를 선포하는 한편 바이든 당선인의 취임식을 지원하라고 지시했다 이는 폭력 사태를 우려한 뮤리얼 바우저 워싱턴 시장의 비상사태 선포 요청에 따른 것으로 알려졌다 이에 따라 워싱턴에는 군 병력이 배치된다 국토안보부는 연방정부 소속 진압 병력과 주방위군 만명 등을 투입해 주요 장소에 대한 사전 경비에 나선다는 계획이다 연방수사국은 워싱턴뿐 아니라 미 전역에서 바이든 당선인의 취임을 반대하는 트럼프 대통령 지지자들의 시위가 벌어질 것이라고 보고했다,2
인천경제자유구역청은 영종하늘도시 내 위락시설 건축허가와 관련해 주민들의 의견을 반영 최근 건축위원회 상정을 결정했다고 일 밝혔다 인천경제청은 건축허가 신청지가 이미 경관위원회 심의 등을 통해 의결됐으나 위락시설 신청지 주변에 학원이 밀집돼 있는 상황 등을 감안 학생들의 교육환경이 침해될 우려가 있다고 판단했다 이는 건축법 제조제항 상 주거 및 교육환경 부적합 여부를 판단하기 위한 것이다 인천경제청 관계자는 건축위원회에 안건이 상정되면 심의 결과에 따라 건축허가 여부를 결정할 방침이라고 밝혔다 영종국제도시 주민들은 영종하늘도시 내 상업지역에 근린생활시설 및 위락시설 숙박시설 용도의 건축물 건립이 추진되고 있는 것과 관련해 위락시설이 주거 및 교육환경을 저해한다며 건축 불허가를 요구하고 있다,4
인천시가 일반 시민의 삶과 추억을 신문 지면에 추모기사로 소개해 간직할 수 있도록 하는 특색사업을 추진한다 인천시는 고인의 넋을 추모하고 유족에게 뜻 깊은 추억을 선사하기 위해 추모기사 게재사업을 시행한다고 일 밝혔다 인천시와 주요 지역신문이 협업해 공동 캠페인으로 진행되는 추모기사 게재사업은 계층과 상관없이 인천의 역사문화를 함께한 고인의 인생과 특별한 추억 등을 기사 형식으로 지역신문 지면과 시 홈페이지에 게재하는 방식으로 운영된다 게재대상은 인천시민은 물론 인천에서 살았거나 직장생활을 하면서 특별한 인연추억이 있는 연고자다 게재신청은 고인의 배우자와 직계 존비속이 할 수 있으며 신청방법은 인천시 홈페이지 추모기사 코너월말 운영 예정에서 온라인으로 신청하거나 인천가족공원과 주요 대형 장례식장 현장에서 신청하면 된다 신청을 받는 장례식장은 국제성모병원 길병원 인천성모병원 인하대병원 인천의료원 등이다 신청된 사연은 지역신문사에 전달해 추가 취재 등을 거쳐 추모기사로 신문에 게재된다 별도의 비용 부담 없이 무료로 서비스된다 인천시는 신문에 게재된 추모기사를 시 홈페이지에도 아카이브 형태로 보관하는 한편 역사 관련 빅데이터로 축적해 인천시만의 소중한 기록유산으로 보존할 계획이다 자세한 사항은 인천시 홈페이지를 참고하거나 시청 대변인실로 문의하면 된다 정진오 시 대변인은그 동안 언론의 추모기사는 사회적으로 지위가 높거나 유명인사 등 특정계층의 전유물이라는 인식이 강했다며 이번 사업이 평범하지만 인천의 역사문화와 함께 숨 쉬며 살아온 모든 이의 삶을 재조명하고 기억하고자 기획했다고 말했다,0
이번 한미정상회담을 바라보는 또 다른 관점은 수감 중인 이재용 삼성전자 부회장 사면과의 연관성이다 미국 상무부는 문재인 대통령과 조 바이든 대통령의 정상회담이 이뤄지기 직전 글로벌 반도체 기업 최고경영자를 초청해 반도체 공급 부족 관련 화상회의를 진행할 예정인데 삼성전자도 초대를 받았다 삼성전자는 지난달 바이든 대통령이 주재한 반도체 서밋에 참석했지만 투자 확대 계획을 내놨던 인텔 등과 달리 이 부회장의 부재로 의사 결정이 늦어지면서 아무런 답변을 내놓지 못했다 재계는 반도체 공조를 놓고 한미 정부가 조율하는 과정에서 삼성전자의 역할이 무엇보다 중요하고 이를 위해선 이 부회장의 사면이 절실하다는 입장이다 재계 관계자는 이 부회장이 글로벌 반도체 전쟁 대응은 물론 백신 외교에서도 일정한 역할을 맡을 수 있다면서 문 대통령이 기업 투자가 적기에 이뤄져야 한다고 역설했던 만큼 사면을 검토하지 않을 이유가 없을 것이라고 기대했다 여권의 기류 변화 조짐도 보인다 문 대통령은 지난 일 취임 주년 기자회견에서 반도체 산업에 대한 경쟁력을 더욱 더 높여 나갈 필요가 있다는 것은 분명한 사실이라며 국민들의 많은 의견을 충분히 듣고 판단해 나가겠다고 말했다 또 사흘 뒤인 지난 일 삼성전자 평택 반도체 공장을 방문해 세계 주요 경쟁기업들이 미래시장 선점을 위한 대규모 투자에 나서고 있다 반도체 산업 주체들 간의 연대와 협력이 어느 때보다 중요하다고 강조했다 일각에선 삼성전자 사업장을 방문해 이런 발언을 내놓은 것이 사면을 염두에 둔 물밑 작업이라는 해석도 내놓았다 여권 대선주자인 이광재 더불어민주당 의원은 일 한 종편에 출연해 미중 관계에서의 백신 문제와 반도체는 세계 기술 경쟁의 정점에 서 있다면서 이 부분에서 저는 이 부회장의 역할이 있다면 사면을 긍정적으로 검토할 때라고 또다시 사면론에 불을 지폈다,6
문재인 대통령은 일 올해를 저탄소친환경 열차 보급의 원년으로 삼겠다며 년까지 모든 디젤 여객기관차를 이음으로 대체하겠다고 말했다 강원 원주역사에서 열린 이음 개통식에서다 이음은 한국이 처음 개발한 동력분산식 고속열차다 기존 열차는 맨 앞의 기관차에만 동력이 있어 모든 열차를 끄는 방식이지만 동력분산식 열차는 동력장치가 모든 열차에 분산돼 구동된다 청와대는 동력분산식 고속열차는 이산화탄소 배출량이 디젤기관차의 수준이라고 설명했다 문 대통령은 이음에 대해 더 많은 승객을 태우고 짧은 거리에서 가속과 감속이 가능합니다 그래서 역이 많고 역간거리가 짧은 노선에서 더 장점이 있다고 설명했다 또 우리가 세계 최초로 개발한 세대 철도무선통신망도 전 차량에 도입됐다며 모든 승객이 와이파이와 이동통신을 자유롭게 사용하게 됐다고 소개했다 문 대통령은 이음을 저탄소 기술뿐만 아니라 우리의 디지털 기술까지 결합하게 되어서 그린 뉴딜과 디지털 뉴딜의 결합된 것이라고 평가했다 문 대통령은 특히 중부내륙지역에도 고속철도 시대가 열렸다는 점을 강조했다 이음은 일부터 중앙선인 강원도 원주와 충북 제천 사이 구간을 정식 운행한다 문 대통령은 이제 이음으로 청량리에서 제천까지 한 시간 안동까지는 두 시간이면 도착할 수 있게 됐다고 말했다 년까지 중앙선의 나머지 복선전철화 공사가 완공되면 청량리에서 부산까지는 세 시간이면 갈 수 있다고 한다 문 대통령은 이날 행사에서 중앙선 복선화 사업으로 복원되는 경북 안동의 임청각을 언급했다 임청각은 일제강점기 신흥무관학교를 설립하고 무장독립운동의 토대를 만든 독립운동가 석주 이상룡 선생의 생가다 문 대통령은 지금 임청각에 있었던 중앙선의 기존 노선을 보면 얼마든지 직선으로 그곳을 지나지 않을 수도 있는데도 일제가 의도적으로 노선을 우회시켜가면서 임청각을 중앙선으로 하여금 관통시켰다는 것을 알 수 있었다고 말했다 이어 임청각 옆에 있는 모전석탑 신라시대의 국보가 있는데 그 국보도 이 중앙선의 운영으로 인해서 날로 훼손되어 가고 있었다고 했다 문 대통령은 년 월 광복절 경축사에서도 임청각을 무려 아홉 분의 독립투사를 배출한 독립운동의 산실이고 대한민국 노블리스 오블리제를 상징하는 공간이고 소개했다 그러면서 일제가 임청각을 관통하도록 철도를 놓았다는 사실을 언급하며 임청각의 모습이 바로 우리가 되돌아봐야 할 대한민국의 현실이라고 했다 문 대통령은 이번 중앙선 선로 변경으로 임청각을 복원할 수 있게 돼 뜻깊다 올 월부터 임청각 주변 정비사업에 착수해 년까지 온전한 복원을 할 것이라고 약속했다 그러면서 우리 역사를 바로 세우고 민족정기를 바로 일으켜 세웠다는 아주 큰 의미까지 함께 갖게 되었다고 평가했다 문 대통령은 개통식에 이어 이음에도 시승했다 함께 시승한 이상룡 선생의 증손 이항증씨는 백두대간 힘든 공사를 이렇게 빨리 개통해 주셔서 대통령께 감사하다 이 혹한에도 땀 흘려 일한 철도 관련 근로자 여러분들 고맙다고 말했다,6
