text,label
오늘일 방송되는 티캐스트 채널 노는 언니에는 최근 영화를 함께 촬영한 배우 문소리 김선영 장윤주가 출연한다 점심을 먹으며 다양한 이야기가 오고가던 중 김온아와 문소리가 인연을 맺었던 핸드볼 영화 우리 생의 최고의 순간이 화제로 떠오른다 핸드볼 이야기로 대화가 무르익자 김온아가 핸드볼 게임을 제안해 한겨울 탈의도 불사한 파국의 핸드볼 승부가 펼쳐진다 게임에 앞서 김온아가 핸드볼 기본 규칙을 설명하고 유경험자인 문소리와 안정적인 패스 시범을 선보였고 문소리는 년 만에 다시 하는 핸드볼에 감격을 감추지 못한다고 손바닥 뒤집기로 김온아 곽민정 정유인 문소리 대 박세리 남현희 한유미 장윤주로 팀이 나뉘자 언니들은 승부욕에 불을 붙이기 시작한다 김선영의 심판 아래 연습게임에 돌입 한유미는 전 배구선수다운 몸놀림과 공격으로 상대방을 제압해 견제 대상으로 떠오른다 뿐만 아니라 양팀 모두 의욕이 넘친 탓에 한유미가 던진 공에 문소리가 맞는 등 연습게임부터 명장면이 속출하며 본 게임을 더욱 기대케 하고 있다 파이팅 넘쳤던 언니들은 본게임에 앞서 추운 날씨에도 겉옷을 벗거나 원활한 게임을 위해 핸드볼 규칙까지 수정하는 등 승리를 향한 집념을 내비친다 또한 박세리와 정유인은 온 몸을 이용해 공을 막아내는 수문장 역할을 해내고 남현희는 주특기인 가로채기로 절호의 찬스를 만들어낸다 특히 박세리는 골대의 빈틈을 조금도 허용하지 않는 수비로 김온아를 당황케 하며 짱언니다운 면모를 발산할 것을 예고하고 있다 무엇보다 김온아와 문소리 한유미와 장윤주의 팀워크가 핸드볼 경기의 관전 포인트 현직 선수답게 공을 능숙하게 컨트롤 하는 김온아가 문소리에게 공을 넘기면 문소리는 골 찬스를 놓치지 않는 등 환상적인 협공 실력으로 상대팀을 제압한다고 해 두 사람의 콤비 플레이에 궁금증이 더해지고 있다 반면 한유미와 장윤주는 큰 키를 활용한 수비로 상대팀의 공격을 막아내는 플레이를 선보인다 한유미는 김온아가 탐내는 실력으로 뽐낼 뿐만 아니라 강력한 슛으로 정유인이 골키퍼 포기 선언까지 하게 만든다 여기에 장윤주가 수비와 골키퍼 역할을 오가며 상대방을 혼란스럽게 만드는 퍼포먼스로 명승부를 만들어냈다 해가 지는 줄도 모르고 핸드볼 게임에 몰입해 하얗게 불태운 다른 언니들과 유유자적 평온하게 심판을 본 김선영과의 극과 극 대비도 이번 경기의 또 다른 재미가 될 예정이다 혼돈과 공포의 핸드볼 게임의 승자는 오늘일 저녁 시 분에 방송되는 티캐스트 채널 노는 언니에서 공개되며 공식 인스타그램과 유튜브 채널을 통해서 선수들의 생생한 현장 소식을 바로 확인할 수 있다 사진제공티캐스트 채널,3
스스로 고평가를 받고 있다고 생각해요 더 열심히 해야죠 농심 레드포스의 에이스 덕담 서대길이 전성기를 맞았다는 세간의 평가에 대해 입을 열었다 지난해 아쉬운 플레이를 펼쳤던 서대길이지만 올 시즌을 기점으로 완전히 만개했단 평을 듣고 있다 농심은 일 온라인으로 진행된 챔피언스 코리아 스프링 시즌 정규 리그 라운드 경기에서 에 세트스코어 대 으로 이겼다 양 팀이 나란히 승패세트득실 를 기록해 공동 위가 됐다 이날 세트에 아펠리오스 세트에 자야를 플레이한 서대길은 두 세트 모두 좋은 활약을 펼쳤다 농심 바텀 듀오는 라인전 단계에서 의 하이브리드 이우진 쭈스 장준수 상대로 완승을 거뒀다 농심은 바텀 라인에서 만들어낸 스노우볼을 바탕으로 드래곤을 쉽게 얻어냈다 아펠리오스는 상당수 팀이 농심 상대로 저격 밴을 하는 챔피언이다 서대길은 이날도 아펠리오스가 밴될 거로 예상하고 경기에 임했다 그는 가 아펠리오스를 밴하지 않고 내주길래 당황했다면서 아펠리오스쓰레쉬 콤비의 티어가 조금 내려간 감이 없잖아 있지만 상대 원거리 딜러 챔피언을 보고 뽑는다면 여전히 강력하다고 말했다 그는 지난 아프리카 프릭스전에서 자신의 라인전 플레이에 아쉬움이 남았다 그래서 이날 더 공격적으로 임했다 서대길은 아프리카전에서 라인전을 강하게 밀어붙이지 못했다 오늘은 라인전을 반드시 이기자는 각오로 임했다고 전했다 그는 켈린 김형규가 쓰레쉬로 좋은 플레이를 해준 게 라인전 승리로 이어졌다고 덧붙였다 서대길은 승패로 마무리한 월 일정의 결과를 아쉬워했다 그는 스크림에서 제 컨디션이 워낙 좋았다 승패에서 승패까지 노려볼 만한 대진이었다고 생각했다면서 다음 경기에도 좋은 활약을 펼쳐 더 많은 승리를 쌓고 싶다고 전했다,5
조국 전 법무부 장관의 딸 조민씨의 의사 국가시험 합격 사실이 알려지면서 그의 의사 면허를 정지해 달라는 청원이 등장했다 일 청와대 국민청원 게시판에는 양의 의사면허 정지를 요구합니다라는 제목의 청원글이 올라왔다 해당 청원은 일 오전 시분 기준 명 이상의 동의를 얻었다 자신을 응급의학과 전문의 년차 의사라고 밝힌 청원인은 조국 전 장관의 부인은 딸의 입시부정과 관련하여 구속 중인 범죄자 신분이라며 이런 상황에서 직접 당사자인 조민양는 아무 제재 없이 의대 졸업뿐 아니라 의사고시를 정상적으로 치르고 앞으로 의사로서 일을 하게 될 것이라고 말했다 이어 이는 이 정부의 모토인 기회는 평등하고 과정은 공정하고 결과는 정의로울 것이다에 어느 하나에도 부합하지 않으며 과거 전 정부의 국정농단의 중심이었던 최순실개명 후 이름 최서원 딸의 경우는 혐의만으로 퇴학 조치를 한 것에 비춰보면 이는 형평성이나 사회 정의상 매우 모순된 일이라고 주장했다 청원인은 정경심씨의 재판을 심까지 기다린다고 한다면 이미 심이 확정된 상태이므로 적어도 조민양의 의사면허를 정지시켜 향후 최종 결과에 따라 죄가 없다면 면허를 유지하면 될 것이라며 형이 확정되어 의사면허가 상실될 경우 조민양이 일하게 될 기관의 의료공백이나 진료하던 환자의 피해는 불 보듯 뻔하다고 지적했다 그러면서 이와 같은 상황이 용인된다면 전국의 수험생을 둔 학부모 그리고 당사자인 수험생 및 미래의 수험생들에게 크나큰 마음의 상처와 허탈감을 주게 될 것이라면서 평등한 기회로 의대에 들어가 열심히 공부하여 의사가 돼 진료에 매진하고 있는 전국의 모든 의사들에게도 괴리감을 주게 될 것이라고 덧붙였다 청원인은 또 최근 조민양의 의사고시 합격 소식과 이를 자축하는 조국 전 장관의 글을 보고 참으로 안타까우면서도 분노가 일었다면서 권력이 있는 자들은 범죄자 또는 범죄의 혐의가 있어도 한 치의 부끄러움 없이 개인의 경사를 사회관계망에 올려 축하를 받고 자랑을 하는 현실이 의사로서가 아니라 한 시민으로서 자식을 키우는 한 아버지로서 참담할 따름이라고 했다,4
더불어민주당은 일 오후 국회 과학기술정보방송통신위원회 전체회의를 열고 임혜숙 과학기술정보통신부 장관 후보자에 대한 인사청문경과보고서를 단독으로 채택했다 이날 박준영 해양수산부 장관 후보자가 자진사퇴하면서 임 후보자에 대해서는 여권이 임명 강행 수순에 돌입한 것으로 비친다 민주당 소속 이원욱 과방위 위원장은 이날 김부겸 국무총리 후보자 인준안을 처리한 본회의 직후 전체회의를 열고 임 후보자 청문보고서 안건을 상정 의결했다 국민의힘 박성중 간사는 의사진행 발언도 듣지 않고 보고서 채택을 강행했다 이래서는 안 된다며 반발했다 임 후보자는 외유성 출장과 위장전입 논문 표절 의혹 등으로 부적격 논란에 휩싸였다 국민의힘과 정의당은 임 후보자에 대한 지명 철회를 주장해왔다,6
프로농구 소닉붐이 결국 수원으로 연고지 변경을 확정했다 한국프로농구연맹은 일 오전 서울 논현동 센터에서 이사회를 열고 구단 연고지 이전을 승인했다 은 의 연고지를 시즌부터 부산에서 수원으로 변경 홈 경기장은 서수원칠보체육관을 사용하기로 했다고 밝혔다 은 년 월 연고지 정착제를 발표하면서 년 시즌 전까지 연습장과 홈구장을 같은 지역에 두게 했다 는 사직체육관을 홈구장으로 사용하지만 연습장은 수원에 있어 부산에 연습장을 건립해야 할 처지였다 는 부산시와 훈련장 확보를 위한 협상을 진행하는 동시에 수원시와 물 밑 작업을 진행한 것으로 보인다 최근 부산시가 협상을 진행하고 지역 체육계도 의 마음을 돌리기 위한 설득 작업을 했지만 완강한 태도를 고수했다 이미 결론을 정해놓고 부산시와 형식적 대화를 진행한 모양새다 특히 전날 박형준 부산시장이 직접 구현모 대표를 설득하며 극적 합의 기대감도 커졌지만 이미 연고지 이전을 위한 작업이 마무리 수순을 밟던 시점이었다 부산시 관계자는 전임 부산시장이 없는 상황에서 요구를 제때 검토할 주체가 없어 비롯된 일이라며 매우 안타깝다고 말했다,5
정치가 금융시장의 영역에 개입해 정책 방향을 좌지우지하는 일이 잦아지고 있다 오는 월 종료될 계획이던 한시적 공매도 금지 중소기업소상공인 대출 원리금 상환 유예 조치는 더불어민주당의 공공연한 요구에 따라 재연장 쪽으로 사실상 굳어졌다 민주당은 이에 더해 은행 예대마진을 거론하며 대출금리 인하를 압박하는가 하면 여권이 밀고 있는 이익공유제에 금융권의 동참을 주문한다 이 과정에서 금융 정책을 총괄하는 금융위원회 등 당국은 아예 패싱되는 중이다 금융의 공공재적 성격이나 사회적 책임을 감안하면 정치권의 훈수는 일부 정당성이 인정되는 측면이 있다 그러나 정치가 보이는 손으로 시장 논리를 휘젓는 사례가 반복되면 시장 안정성과 신뢰성을 떨어뜨리고 결국 경제적 취약계층에게 피해가 돌아갈 수 있다는 우려도 많다 민주당의 윤관석 국회 정무위원장은 지난 일 대 금융그룹 수장들을 불러 코로나 위기로 어려움을 겪는 자영업자중소상공인의 고통 경감과 위기 극복을 위해 적극적인 역할을 고민해 달라고 했다 민관 협력을 강조했지만 사실상 원리금 상환 유예 연장 이익공유제에 적극적인 참여를 당부한 것으로 읽힌다 민주당은 이날 금융위원회와 금융 비용 절감 상생 협약식을 열고 월 말 끝나는 중소기업소상공인 대출 만기 연장 조치를 재연장하는 방안을 마련키로 했다 전날 홍익표 민주당 정책위의장은 내부 회의 때 이번 조치가 가급적 올해 말까지 연장되길 기대한다고 언급했다 현재 금융권의 일시상환대출 만기 연장 규모는 조원만건 이자상환 유예 금액은 억원만건에 이른다 김정식 연세대 경제학부 명예교수는 일 코로나 관련 정부 규제로 피해를 본 소상공인 등의 손실을 보전해주기 위해 이자 상환 유예 등을 할 수 있다고 본다며 다만 여당이 주도하고 정부가 받아들이는 형태는 포퓰리즘으로 흐를 우려가 있다고 말했다 공매도 문제도 정치권이 금융 당국을 옥죄는 양상이다 금융위는 지난 일 한시적 공매도 금지 조치는 월 일 종료될 예정이라는 공식 입장을 냈다가 여당 의원들의 반대에 부닥치자 결정된 게 없다며 꼬리를 내렸다 최종 결정은 다음 달 금융위 의결을 거쳐 이뤄지지만 여권에서는 이미 공매도 금지 연장을 기정사실화하는 발언이 이어지고 있다 금융의 정치화 현상은 월 서울부산시장 보궐선거가 다가올수록 강해지고 있다 문제는 금융이 정치 논리에 좌우되면 후유증이 크다는 데 있다 김태기 단국대 경제학과 교수는 정치권 목소리에 당국 금융 전문 기관들이 그냥 따라가는 것이 가장 심각하다고 지적했다 조장옥 서강대 경제학부 명예교수는 금융시장은 굉장히 정교하게 관리해야 하는데 지금 정부여당의 조치들은 시장 기능을 과하게 잠식한다며 시장이 망가지면 금융이 굉장히 왜곡되기 마련이라고 말했다,1
현대모비스는 최근 전통적 자동차 부품회사에서 벗어나 플랫폼과 소프트웨어 기업으로 변화하기 위해 차별화된 가지 혁신 전략을 준비하고 있다 틀 자체를 완전히 갈아엎는 전사적 변혁을 꾀해 빠르게 변하는 자동차 산업 생태계에 발을 맞추겠다는 의지다 글로벌 사업자로의 변신 은 그간 확보한 기술 경쟁력을 바탕으로 다양한 완성차 업체와의 협업을 확대해 나가겠다는 것을 의미한다 향후 글로벌 기술 유망 기업에 대한 전략 투자 등 오픈 이노베이션도 함께 추진할 계획이다 현대모비스는 사업 모델 혁신 이라는 두 번째 체질 전환도 꾀하고 있다 신규 모빌리티 시장으로 사업 범위를 확장하겠다는 것이다 러시아 기업 얀덱스와의 기술사업 제휴를 통해 레벨 자율주행 로봇택시를 개발하는 것도 이런 맥락에서다 현대모비스는 장기 신성장 사업 발굴 에도 적극적으로 나설 계획이다 년 이후를 대비해 장기 성장 동력을 마련하기 위해서다,0
미국과 중국 간의 핵무기 현대화 경쟁에 불이 붙을 조짐이다 중국의 군사적 부상을 억제하기 위해 잠수함폭격기미사일 등 핵전력의 업그레이드에 조 원을 쏟아붓겠다는 미국의 내년 투자 계획이 공개되면서다 당장 우리도 가만있을 수 없는 것 아니냐는 대응 요구가 중국 전문가들 사이에서 나온다 일현지시간 미 국방부가 공개한 회계연도년 월 일년 월 일 국방예산안을 보면 핵무기 현대화 분야에 억 달러조억 원가 투입된다 구체적으로 탄도미사일 탑재 잠수함에 억 달러조억 원 스텔스 폭격기 에 억 달러조억 원 오래된 대륙간탄도미사일을 대체하는 사업인 지상기반전략억지에 억 달러조억 원 등이 배정됐다 연구개발 예산으로는 역대 최대 규모인 억 달러조억 원가 책정됐다 이 예산은 육해공 운송수단 무인화 사이버 세대 유도 에너지 마이크로칩 인공지능 극초음속 기술 등에 사용된다 등 적국 공격 미사일 시스템에 대비한 육해공 미사일 방어 분야에는 억 달러조억 원가 인도태평양 지역 레이더위성미사일 시스템을 위한 태평양억지구상에는 억 달러조억 원가 각각 들어간다 명분상 대북한용인 미사일 방어 외에는 대부분 타깃이 중국이다 중국의 군사적 부상을 억제하고 중국과의 국방 분야 경쟁에서 기술적 우위를 유지하는 게 예산 투입의 핵심 목적이라는 평가다 다만 예산안 규모 증가 폭은 조 바이든 행정부 들어 다소 둔화했다 국방부 예산 억 달러조억 원는 전년보다 증가한 금액이지만 인플레이션물가 상승을 감안하면 실질적으로 줄었다는 게 블룸버그통신 설명이다 전임 도널드 트럼프 정부 때는 국방비가 매년 꾸준히 확대됐다 내년도 전체 국방예산안은 억 달러조억 원 규모다 가뜩이나 열세인 미국과의 전력 격차가 더 벌어진다면 중국 입장에서는 재앙이다 중국 군사전문가 쑹중핑은 일 자국 관영 글로벌타임스 인터뷰에서 잠수함 발사 탄도미사일 현대화의 필요성을 역설했다 이야말로 미국의 핵공격을 억제하고 보복 공격까지 가할 수 있는 수단이라면서다 미 본토를 위협할 수 있는 둥펑을 더 확보할 필요가 있다고 제언하는 전문가도 있다 필요한 건 역시 돈이다 한 전문가는 중국은 수년간 국내총생산 대비 국방비를 로 유지했는데 이는 세계 평균에도 못 미치는 수준이라며 세계 최대 국방비 지출국인 미국은 최근 몇 년간 중국의 배를 국방비로 썼다고 했다 바이든 시진핑 년 이전에 이 이길 거라 믿어 대결 구도를 만드는 쪽은 미국이다 바이든 대통령은 일 버지니아주 햄프턴 소재 랭리유스티스 공군기지 연설에서 중국이 권위주의 국가라는 점을 부각하며 시진핑 국가주석은 중국이 년 이전에 미국을 패배시킬 거라고 굳게 믿고 있다고 말했다 추격하는 중국에 맞서려면 국방 등 각 분야에서 미국이 경쟁력을 더 키워야 한다고 독려하려는 취지다 일은 한국의 현충일 격인 메모리얼 데이다,0
농구 대통령 허재 전 농구 국가대표 감독의 두 아들이 한국 프로농구 팬들에게 가장 많은 사랑을 받았다 동생인 부산 허훈은 년 연속 올스타 팬 투표 위를 차지했다 지난 시즌과 시즌 년 연속 올스타 위에 올랐던 형 허웅원주 은 이번에는 위에 머물렀다 한국프로농구연맹은 일 일 마감된 올스타 팬 투표 결과 허훈이 만표를 얻어 최다 득표를 기록했다고 밝혔다 지난해 올스타 팬 투표에서도 위에 오른 허훈은 이로써 년 연속 팬들의 선택을 받았다 지난 시즌 정규리그 최우수선수에도 올랐던 허훈은 시즌에서 경기 동안 평균 득점 어시스트 리바운드를 기록하며 지난 시즌과 엇비슷한 성적을 내고 맹활약하고 있다 허훈의 형인 허웅도 만표를 받으며 표 차로 위에 올랐다 허웅은 이번 시즌 경기 동안 평균 득점 어시스트 리바운드를 기록하며 평균 득점을 했던 지난 시즌보다는 부진한 모습을 보인다 올스타 팬 투표에서 형제가 위를 한 것은 년 프로농구가 출범한 이후 처음 있는 일이다 팬 투표 위는 만표를 받은 전주 송교창에게 위는 만표를 받은 양홍석에게 위는 만표를 받은 창원 김시래에게 돌아갔다 지난해 팬 투표 위에 들었던 이정현은 만표를 받으며 위로 밀려나게 됐다 역대 올스타전에서 팬 투표 최다 득표를 가장 오랫동안 받은 선수는 이상민 서울 삼성 감독이다 이 감독은 현역 시절 시즌부터 무려 시즌 동안 팬들에게 가장 많은 사랑을 받았다 그다음으로는 양동근이 번시즌 시즌 시즌 위를 차지했다 그 다음이자 현역으로는 오세근과 허웅허훈 형제가 나란히 번씩 팬 투표 위를 기록했다 아이러니하게도 형제의 아버지인 허 전 감독은 팬 투표에서 최다 투표를 받은 적이 없다,5
한국 여자프로골프 투어에 이어 시즌 일본여자프로골프 투어가 막을 내렸다 신종 코로나바이러스 감염증코로나 확산 여파로 시즌은 축소됐지만 눈에 띄는 특징도 있었다 년년생 젊은 골퍼들이 유독 강세를 드러냈다 반면 한국 선수들은 전체적으로 아쉬운 한 시즌을 치렀다 일 일본 미야자키현 미야자키에서 끝난 투어 시즌 최종전 리코컵에서 하라 에리카일본가 합계 언더파로 우승했다 년생 하라는 지난달 초 내셔널 타이틀 대회인 일본여자오픈 선수권대회에 이어 시즌 승을 달성하면서 유종의 미를 거뒀다 이날 하라에 타 차 밀려 준우승언더파한 후루에 아야카일본도 년생 선수다 후루에는 이번 시즌 승을 거둬 다승왕이 됐다 또 이번 시즌 투어 상금왕만엔약 억만원과 최저타수상타을 확정한 일본계 필리핀 골퍼 사소 유카도 년생 골퍼다 코로나 상황에서 개 대회로 열리려 했다 개로 축소돼 치른 이번 시즌 최종전 우승 다승 상금 최저타수 등 투어의 웬만한 타이틀을 년생들이 휩쓴 셈이 됐다 일본은 현 여자 골프 세계 위 하타오카 나사 지난해 미국여자프로골프 투어 메이저 대회 브리티시여자오픈현 여자오픈을 우승한 시부노 히나코를 계기로 년새 젊은 여자 골퍼들이 전면에 등장했다 이들은 투어 통산 승을 달성했던 미야자토 아이일본년 은퇴를 롤모델로 삼아 기업의 후원을 받으면서 체계적으로 성장한 아이 칠드런으로 불린다 박세리를 보고 골퍼 꿈을 키워 실력있는 골퍼들이 다수 등장했던 한국의 세리 키즈와 비슷하다 여기에다 올해 후루에 아야카 사소 유카 등 년 이후 출생한 골퍼들까지 가세했다 꾸준하게 경쟁력을 갖춘 골퍼들이 등장한 한국은 최근 최혜진 임희정 조아연 박현경이상 을 통해 이른바 밀레니엄 세대 등장을 눈여겨보고 있다 일본의 다수 매체들은 자국 투어에서 성적을 낸 년생을 황금 세대 년생 이후를 플래티넘 세대로 부른다 그만큼 신예 안에서도 세대를 가를 수 있을 만큼 젊은 골퍼들이 많이 등장한 것에 크게 고무됐다 일본 스포츠 매체 더 페이지는 베테랑들이 젊은 골퍼들에게 영감을 주길 바라겠지만 이미 일본 골프의 시대적 흐름은 확실히 젊어지고 있다고 전했다 올해 치른 투어 개 대회 중에서 년생이 거둔 우승 횟수는 회나 된다 반면 대 우승자는 승을 거둔 신지애뿐이다 코로나 여파에다 일본 신예들의 대거 등장에 올해 일본에서 활동한 한국 여자 골퍼들은 큰 힘을 못 냈다 신지애가 승을 거뒀을 뿐 다른 한국 선수 우승은 없었다 시즌 대회수 차이는 있어도 지난해 승을 합작한 것보다 크게 아쉬운 시즌을 보냈다 지난해 승을 거뒀던 배선우가 올 시즌 도중 합류해 개 대회에서 개나 톱에 들었지만 우승과 인연을 맺지 못했다 베테랑 이지희 전미정은 톱에 번 든 것에 만족했고 이보미 김하늘은 시즌 막판 합류해 톱에 각각 번씩 올랐다 최종전 리코컵에선 배선우 이지희 전미정이 공동 위언더파에 올라 한국 선수 중에 가장 좋은 성적을 냈다,5
